image_id,image_path,question,response
91EbokZjNVL,images/small/17/178948de.jpg,Is this item travel-related?,Yes
91g-hl6iRNL,images/small/94/94df6cec.jpg,Does the cover feature raised bezels?,Yes
61BtO+sgMOL,images/small/23/23498e76.jpg,What brand is the mobile cover for?,Samsung
818hrFLCzbL,images/small/c5/c542379b.jpg,What's the power cord's length in feet?,Six
51gVXu9CHLL,images/small/07/07c92860.jpg,What material is the case?,Flexible
61-fxZ3uIoL,images/small/0d/0da37dfd.jpg,Can the mirror be hung horizontally?,Yes
61FyUpxjNtL,images/small/88/88addc6d.jpg,What is the brand?,Motorola
71qrKwL7fZL,images/small/57/57e90648.jpg,What animal uses the product?,Cat
91WlHUXA7aL,images/small/8b/8bdf5f06.jpg,What is the weight indicated on the ball?,Twenty
71rxhQd+MtL,images/small/bb/bbd26ad3.jpg,What voltage is the extension cord rated for?,125
71qjI3mwWIL,images/small/38/385d46b6.jpg,Does the case have cutouts for ports?,Yes
610I3+cfYWL,images/small/43/436f7e07.jpg,What weight of food is in the can?,Thirteen
61IAzt-MOHL,images/small/c1/c170a150.jpg,What material is the case?,Hard
617lJUAo1EL,images/small/72/72513635.jpg,What brand of phone does the case fit?,Xiaomi
61HcrP4vxUL,images/small/43/43bb477b.jpg,What type of toe does the shoe have?,Round
51r26eQVYUL,images/small/5a/5a371c28.jpg,What is the product's condition?,Renewed
31-m37ofbWL,images/small/49/4962a4a8.jpg,Is the umbrella strong?,Yes
91mo7YtqIVL,images/small/82/82856cfd.jpg,What color is it?,Brown
51FQkA+hjTL,images/small/5e/5e14c631.jpg,What instrument is the capo for?,Guitar
81BN8Px+uVL,images/small/5e/5e99b9f8.jpg,Is this clutch genuine leather?,Faux
91qlUYaRVML,images/small/ab/abdc8684.jpg,What color is the gate?,Brown
815anLjiYBL,images/small/40/40bc2a3c.jpg,What material is it made from?,Polyester
A12QF0t26+L,images/small/36/36de0b81.jpg,What is the primary shape of the rug?,Rectangle
81E7p+brIeL,images/small/fb/fb38e44c.jpg,Is there a chaise?,Yes
91eUxtDDpYL,images/small/b4/b458d17a.jpg,What kind of toe does this shoe have?,ROUND
616xYvB4nFL,images/small/ce/cee4ecf5.jpg,What is the table's depth?,90cm
91uj1soGHVL,images/small/22/225f8302.jpg,Is the cumin organic?,Yes
518k0ga8bZL,images/small/ec/ecda41f9.jpg,What is the style of the shoe?,Slide
91L5COkL8zL,images/small/54/54101691.jpg,What color is the image?,Black
51Vxcph-OfL,images/small/ed/edd46b44.jpg,What phone is this case designed for?,Samsung
618u5Knx0TL,images/small/55/5570f471.jpg,What type of material is it?,Hard
91hrlSmicuL,images/small/96/9603ced2.jpg,Where are these made?,Canada
91sK2NDGiJL,images/small/f5/f58ea02d.jpg,What are the rings made of?,Silver
51D4SybN4wL,images/small/fd/fd0d4998.jpg,What color is the trigger?,Red
A1StS0rjvhL,images/small/22/221bfd76.jpg,Is the beanie ribbed?,Yes
61-K74AtRVL,images/small/5f/5f6b6384.jpg,Can the case be easily removed?,Yes
51hWqmV6ulL,images/small/b9/b90ccdcf.jpg,How many pads are included?,One-hundred-fifty
31zMF9UebxL,images/small/d5/d50f4dee.jpg,What type of battery is shown?,Lithium-ion
A1ElTYbtpbL,images/small/f9/f9acca1c.jpg,What color is mentioned with ivory?,Rust
91pormEJTcL,images/small/3a/3aa2a59f.jpg,What size is the mattress?,CalKing
71qrSZdfoHL,images/small/bb/bb93c2c1.jpg,Where can shoes be stored?,Underneath
91qKHcCk7rL,images/small/1e/1e0a63e2.jpg,What shape are the legs?,Tapered
51DV-dZ+dgL,images/small/a8/a80dde69.jpg,What shape are the finials?,Round
81AiF+Y38pL,images/small/f4/f411a345.jpg,Is there warranty on the product?,No
61CDZFrtstL,images/small/2a/2ad9adcd.jpg,What is the depicted background?,Italian
61+BqAX0NXL,images/small/c9/c993ae75.jpg,What metal are the earrings made of?,Silver
91siq+o89DL,images/small/fd/fd52b4ba.jpg,What’s the brand name?,Vedaka
81EBJxbOo2L,images/small/f4/f4a5b52d.jpg,What is the handbag's texture?,Textured
71sPxt2j-VL,images/small/fc/fcf18171.jpg,Which shape is the ruby?,Heart
81717SkqD2L,images/small/01/01a30f5c.jpg,What is the cover's primary printing style?,3D
618yr-fiQbL,images/small/aa/aad22bdb.jpg,What design is on the case?,Cat
51SB2QBX2AL,images/small/92/928c36e1.jpg,What is the number of glasses?,Four
51ra1n2bwNL,images/small/43/43e3cba0.jpg,What is the brand name?,eono
91ZJEj5aoBS,images/small/b5/b5307500.jpg,What material is the rug made of?,Cotton
61BopAoCLUL,images/small/f9/f9a78fe7.jpg,What is the primary material used in the construction of the table?,Chipboard
71s9rbRksoL,images/small/c5/c50b7e9e.jpg,What phrase is printed on the case?,Daddy's Girl
51mVPN2t5tL,images/small/3c/3cd641fb.jpg,What phone is it compatible with?,Samsung
51p488astWL,images/small/84/84d029de.jpg,Is the creamer lactose-free?,Yes
61AQv4pVNGL,images/small/04/04106b0d.jpg,Does the description mention warranty?,No
51CF2WiLcdL,images/small/84/845289b1.jpg,What is the finish on the pull?,Satin
41jPXYvxVWL,images/small/f9/f9f5983b.jpg,What is the finish of the lamp?,Bronze
A117cnuEtGL,images/small/a8/a8358750.jpg,Is the backpack padded?,Yes
8187apcPBNL,images/small/a7/a72ed6ea.jpg,How do you clean these shoes?,Leather
816Oz0R8hwL,images/small/37/370b8d48.jpg,Does it affect accessibility to ports?,No
51Yx0bV8onL,images/small/8d/8dbf22aa.jpg,What is the primary material of the screen protection?,Semitransparent
91uloje9QkL,images/small/0a/0a1cf854.jpg,How many cushions?,Two
91oLHmKTZhL,images/small/34/3431dab0.jpg,What material is absent from curtains?,Wool
71u-4BqgWfL,images/small/d0/d026e4e4.jpg,What phone brand is it for?,Huawei
613yX+o8VcL,images/small/ba/baa1efb3.jpg,What is the toe shape?,Pointed
614E1lBf-mL,images/small/84/843b250c.jpg,What is the material used to make the sipper cup?,Polypropylene
51l1tyMBAtL,images/small/0c/0cea9763.jpg,Can the connector be inserted upside down?,Yes
71rQ4k2n4VL,images/small/2a/2affa3b8.jpg,Is there a warranty?,No
61BHD7a683L,images/small/1a/1a90519d.jpg,Are there cutouts for the audio jack?,Yes
81834gGHJHL,images/small/b8/b80e4ada.jpg,What heel style is it?,Cuban
71rqXCST43L,images/small/40/4090bffa.jpg,Does the cover offer protection for the camera?,Yes
51eY6nZ5etL,images/small/26/26f76958.jpg,How many years is the warranty?,One
41zZeQLIqML,images/small/c5/c514be58.jpg,How many ounces are in the box?,Twelve
91qtt8CZIVL,images/small/9b/9b67942d.jpg,How long is the warranty?,Year
91XN17egqaL,images/small/88/8803e93a.jpg,Is this product considered organic?,Yes
61GznT+CEIL,images/small/b4/b44fd3da.jpg,Which phone model is this cover designed for?,Oppo
91WYRImlU2L,images/small/18/18ba5513.jpg,Where are the legs stored?,Compartment
819b7XazYTL,images/small/bc/bcfad5b0.jpg,What does Amazon provide?,Brand
71rBvWibpCL,images/small/a8/a8386806.jpg,What is the phone model?,LGK7
81CurL2TTzL,images/small/07/0764483c.jpg,What animal is featured on the cover?,Peacock
81E1VWTjW3L,images/small/f1/f1d094fb.jpg,Which device is this case for?,Realme
51StPCWRyEL,images/small/6b/6bb6baf8.jpg,What phone model is the case for?,iPhone
91Nutjc0a+L,images/small/15/157b9924.jpg,Is the cover fade-resistant?,Yes
81EwsAUMuLL,images/small/f7/f7b45ff7.jpg,What brand is the phone case for?,Gionee
A1-I92ce0xL,images/small/f5/f55fd10e.jpg,What shape is the design?,Floral
31VRMbPsAIL,images/small/2d/2d58cfd1.jpg,Can these be ironed?,Yes
41RNnmus6cL,images/small/dd/dd409918.jpg,What does the netting prevent?,Insects
612h+057MXL,images/small/25/2585ce0f.jpg,Are cutouts provided for charging ports?,Yes
61EF6eBLniL,images/small/ae/aeaf882a.jpg,What secures the shoe?,Lace-Up
71ryqIUkHiL,images/small/d3/d38ed96d.jpg,What design covers the case?,Butterflies
51UPVILUNFL,images/small/ec/ec13de05.jpg,What closure is used for the duvet cover?,Zipper
A1IUIIfSRBL,images/small/8f/8fe2c56b.jpg,How many drawers are visible in the image?,Five
81E7NEb-MPL,images/small/f0/f0da4c86.jpg,At what speed is the umbrella windproofed?,Ninety-five
A1jzjKKusXL,images/small/a4/a47ddc30.jpg,Is the carrier ventilated?,Yes
51Hv1WOCzkL,images/small/3f/3f645dab.jpg,What shape is the furniture cover?,Cube
6183bCUUwoL,images/small/97/97acb18a.jpg,How many shelves are there?,Two
816ank6SrxL,images/small/e0/e0e1dff7.jpg,Is this case designed for the M30s?,Yes
A15rihWaH9L,images/small/ba/bae3901b.jpg,Are pockets on the sides made of mesh?,Yes
510vLe0-anL,images/small/7a/7a386af8.jpg,What material are the screws made of?,Stainless
91Twwqk08xL,images/small/5b/5ba97ade.jpg,What is the height of the luggage?,Twenty-one
81A5POsNzbL,images/small/f0/f074bc42.jpg,Does the case have openings?,Yes
61E5l8G-KmL,images/small/c8/c8a6a003.jpg,What weight are the raisins?,Eight
A1bKAa3nzQL,images/small/fa/fabf03eb.jpg,What shape is the sleeve?,Rectangular
51jOs1hX1LL,images/small/6d/6d4a4fa7.jpg,What function is enabled by pressing the power key?,Time
71sPcwMHUOL,images/small/cf/cf2806e5.jpg,How long is the warranty?,Ninety
71r8zlFS-DL,images/small/e0/e09d7d2c.jpg,Is there a warranty?,No
91Lnf1ZeWgL,images/small/b8/b889ca15.jpg,What material is the shoe made of?,Polyester
61HgDK2e7JL,images/small/80/8078301e.jpg,Is there a warranty?,No
61H87BAgM4L,images/small/c8/c8d97154.jpg,Is the case easy to remove?,Yes
816YBuM9xbL,images/small/90/90c782fc.jpg,What is the dosage per capsule?,500mg
51oYQTDL-iL,images/small/b7/b7082c3e.jpg,What material lines the upper of the sandal?,Leather
81BwkwDe+IL,images/small/07/0716d713.jpg,What is the cover made of?,Hard
61AHT4i5-hL,images/small/a5/a58f6447.jpg,Is it hard to remove the phone case from the phone?,Easy
91MysBNp-sL,images/small/90/908bb8fd.jpg,Are these sheets made of cotton?,No
816BDzt+9RL,images/small/da/daa38901.jpg,What company made the product?,Vedaka
816lusYouvL,images/small/c2/c2f61e2a.jpg,What type of closure does it have?,SLIP-ON
91CNU5nE7RL,images/small/c8/c85ce664.jpg,What is the front material?,Cotton
61Hf82tS3vL,images/small/8a/8accc257.jpg,Is the case design plain?,No
71t+ZFIF5+L,images/small/6d/6dc31d5c.jpg,Does it protect camera?,Yes
81EqSTQJ6nL,images/small/d5/d5d14425.jpg,What material is the football made of?,Rubber
81ERHWejSQL,images/small/29/298ac5d0.jpg,Is the design considered stylish?,Yes
91JvQ8-gwSL,images/small/21/21025aae.jpg,What brand is it?,AmazonBasics
41JbO1av+-L,images/small/2f/2f3bda18.jpg,What is the brand name?,Solmo
81CT+BuABnL,images/small/bd/bd22b0b5.jpg,What kind of toe does the shoe have?,Round
817qq7kIVvL,images/small/52/522dd640.jpg,What is the case's material?,Hard
31YDLr6vdiL,images/small/13/131a7797.jpg,Is it a doughnut?,Yes
618awigdCBL,images/small/e8/e825e0aa.jpg,What phone is the case designed for?,Xiaomi
51TACPHFKsL,images/small/b3/b32d5a3d.jpg,What type of closure do the bags have?,Drawstring
614lxS9ZkXL,images/small/ed/ed6ba41c.jpg,What is the pad's composition material?,Rubber
A1+ufKaTIvL,images/small/23/230c7361.jpg,What shape is the pillow?,Square
619tVnvwY8L,images/small/2e/2eadf036.jpg,What are they used for?,Training
A1qYsq5slSL,images/small/90/90bee6a6.jpg,How many burgers are included in the package?,Three
51I6WiGKVxL,images/small/94/94c619c3.jpg,What brand is on the packaging?,365
71rkmELSjYL,images/small/f6/f66dede8.jpg,What is the seating material made of?,Faux
81BQyjSuSQL,images/small/c2/c2933124.jpg,What brand is this case for?,Vivo
91ilHLsvoCL,images/small/7b/7bd1d9f0.jpg,What's the cleaning method?,Shampoo
71qZR11WHgL,images/small/ea/ea051546.jpg,What shape is repeated in the design?,Heart
71qXvJLzyTL,images/small/87/87c11ce5.jpg,How many pillows are shown in the image?,Four
71r2EdroysL,images/small/23/23d09097.jpg,What animal is represented on the cover?,Lion
819XQ4cavhL,images/small/32/323ea8ef.jpg,What contrasts the stitch detail?,Upper
815yvxwMWCL,images/small/5c/5c656571.jpg,What material is it?,Hard
61AIHfFT6OL,images/small/16/160d07e0.jpg,Is there a size chart available for the shoe?,Yes
611DfRez8yL,images/small/45/45671971.jpg,How many calories per bottle?,Two-hundred-twenty
619fayliCBL,images/small/b9/b97a2ced.jpg,Is warranty offered?,No
81E31pH0EYL,images/small/f4/f428cc3b.jpg,What pattern covers the case?,Floral
91sMyz6jmQL,images/small/a6/a6d66727.jpg,What color is it?,Blue
616RTbgDg3L,images/small/4a/4abebb0c.jpg,What animal is depicted?,Cat
51XGotAiYYL,images/small/a4/a4c697af.jpg,Can you clean the mousepad in the machine?,Yes
81D6VIZSwSL,images/small/9e/9eb6df40.jpg,What is the predominant shape?,HEART
81A+q8ecs6L,images/small/a4/a43357e4.jpg,What feature prevents accidental opening?,Latch
51BNp8tV6NL,images/small/eb/ebe958ee.jpg,Is the doll safe for a two-year-old?,No
91gjhhcsBaL,images/small/48/48a2e738.jpg,What material are the casters made of?,Metal
41U2P0kQjuL,images/small/fa/fa755411.jpg,What is the table's shape?,Square
A1zYASiwK5S,images/small/bf/bfef22e6.jpg,What is found on the bottom of the rug?,Latex
91tIukGxN4L,images/small/a6/a6a52202.jpg,Is the sleeve lightweight?,YES
A1Hcm+SMVyL,images/small/2e/2e39f514.jpg,What frame finish does it have?,Silver
610NtYrBETL,images/small/06/0621d5b2.jpg,What shape is the faceplate?,Rounded
817uB81RA1L,images/small/5f/5f678d3d.jpg,What phone is covered?,iPhone
51HIWSLFwZL,images/small/a9/a9af8512.jpg,What kind of honey is it?,Clover
617+srdhwVL,images/small/ff/ff3b8c73.jpg,Which brand is this cover for?,OnePlus
61+vlEihRjL,images/small/70/70894f6b.jpg,Is there a warranty provided with this product?,No
61HTWWYKclL,images/small/13/13f39b07.jpg,Where could this be used?,Bedroom
51LHr2rxO0L,images/small/24/24d04dc0.jpg,What is the color of the envelopes?,Brown
616FZANqQ7L,images/small/4b/4b01d9cf.jpg,What phone brand is compatible?,Panasonic
91c30IxHlbL,images/small/75/75809235.jpg,Does the strap length alter?,Adjustable
817lCnKjL5L,images/small/42/427a0f84.jpg,What type of closure does the shoe have?,Slip-on
51BdgZl81UL,images/small/b7/b7edb224.jpg,What ingredients are listed in the description as moisturizing?,Glycerin
51uMAmsy9BL,images/small/43/43a2d76e.jpg,What material is the latch bolt?,Zinc
41G505WS8PL,images/small/f3/f3a28f42.jpg,What material is it made of?,Polyester
A19ZKpOtNfL,images/small/e9/e9e33b38.jpg,From where was the rug imported?,Turkey
611U1TuFZwL,images/small/44/44ec29f7.jpg,What device model is the case for?,Xiaomi
71ripC4UA9L,images/small/43/434d8ce5.jpg,What brand is the phone cover for?,LENOVO
71rPHBTs6SL,images/small/fc/fcf928b1.jpg,What type of closure does it use?,Lace-up
51ZfkgoOjqL,images/small/04/04eea81b.jpg,Is warranty offered with it?,No
71rP7TNGLHL,images/small/9c/9c5ebbc9.jpg,What flavor is the oatmilk?,Vanilla
81BgSVIjzCL,images/small/e8/e899b23a.jpg,What tomatoes are in the package?,Cocktail
819Cz5nRvxL,images/small/5b/5bb942c0.jpg,Does the case interfere with the charging port?,No
61+VkBeIwpL,images/small/d5/d50c75a0.jpg,What material is used?,PVC
61546Sx24kL,images/small/bd/bd3172a6.jpg,What is the outer material of the shoe?,PU
71qsWzmBfeL,images/small/c6/c611b3a3.jpg,What phone is the case for?,Oppo
71s6Jt6rmVL,images/small/28/28e68515.jpg,What material is the case?,Hard
816-fRlNJkL,images/small/dc/dcda4791.jpg,which historical art inspires this jewelry?,Celtic
91zE0lK1wQL,images/small/5a/5ac117ff.jpg,Can it be dry cleaned?,No
612ybP5gvnL,images/small/66/66a2ac97.jpg,What are the cutouts for?,Ports
91qYSePIs-L,images/small/7c/7c1ea7da.jpg,Does the description mention warranty?,No
61CIxZDbOBL,images/small/a4/a46cb1c8.jpg,What is the printing technology used?,Embossed
71t9oQd1E2L,images/small/35/35c6dab2.jpg,Which device is the case for?,OnePlus
71qyi42IJkL,images/small/59/5960f15b.jpg,What is the slipper's closure style?,Slide
91aZH27kkCL,images/small/c2/c2b9a22a.jpg,Is assembly required?,No
71qimV9mlPL,images/small/9e/9e6c83e6.jpg,What shape are the cutouts?,Perfect
817msU+-N-L,images/small/19/19e8db7f.jpg,Which phone is it for?,Samsung
61GViIw2myL,images/small/53/53c5bd2b.jpg,Does the design look fashionable?,Stylish
61HsXdNi+rL,images/small/66/66396ea7.jpg,What should you check?,Chart
91j0BETTh6L,images/small/2b/2b6b7366.jpg,Does the case offer protection against scratches?,Yes
51GKI++46zL,images/small/6f/6fe6c6d3.jpg,What flavor is the conditioner?,Mint
71tnG+QPy1L,images/small/16/168b6fca.jpg,Is it safe?,Yes
61EYKe8q1cL,images/small/59/59d5b8eb.jpg,Are the ports accessible?,Yes
91KuCqwB1nL,images/small/49/4916a7f2.jpg,What's the assembly time?,Ten
81EcFzE1DlL,images/small/1f/1fbf5db4.jpg,What is this primarily made of?,Glass
91DdQM0ctML,images/small/5e/5e28224b.jpg,What's on the heel?,Loop
817ddraKshL,images/small/3a/3aaaf6af.jpg,What phone is this case for?,Samsung
81AfF5XIFUL,images/small/c0/c06c80a6.jpg,What's the primary ingredient mentioned in the description that can also be seen in the image?,Cashews
61AMrqpInLL,images/small/48/48891789.jpg,What kind of neckwear is it?,Bowtie
91QdDZYQX9L,images/small/97/97cd5bcb.jpg,What shape is the backboard?,Rectangle
51ZTLtnv8cL,images/small/91/916b156e.jpg,What certification is present?,Verified
A1gAVJbsi3L,images/small/02/029cf2cb.jpg,Where is the shoe pocket?,Bottom
91NsYxaCg2L,images/small/48/480a280f.jpg,What material are handles made of?,Hemp
51JBalGR4NL,images/small/2d/2d5ff62d.jpg,What brand is the phone compatible with?,Motorola
51+Ps0kysmL,images/small/95/950f3415.jpg,What brand is compatible?,Samsung
618UxyistxL,images/small/65/65950bee.jpg,What color is the phone case?,Black
81EoMzo6S1L,images/small/98/9873075c.jpg,What type of closure is used?,Slip-on
51loW8RKrcL,images/small/8a/8a072136.jpg,What protects floors?,Rubber
51aj8hS7PfL,images/small/d8/d8484853.jpg,How many keys are included?,Four
91zJOEi26gL,images/small/a4/a44e9fb0.jpg,What is the frame material?,Wood
61Fcu4jYyrL,images/small/8a/8ac1c687.jpg,What material is used for the table?,Oak
61Bj5tY+KDL,images/small/41/41e08cd0.jpg,What product brand is mentioned?,Amazonbasics
81EDVMeTRDL,images/small/ee/ee2040b8.jpg,What roast is the coffee?,Vienna
618NVqbiYAL,images/small/60/605f7cd8.jpg,What is the color of the bowl?,Blue
91EH8wtVRpL,images/small/cd/cd783952.jpg,What temperature for machine wash?,Forty
