image_id,image_path,question,response
61ADzfMugQL,images/small/4c/4c40020c.jpg,what phone is the case for?,Samsung
71sHEKnC5NL,images/small/c2/c2854071.jpg,What electronic device is it for?,iPhone
A1-Snu8Z6kL,images/small/84/84c66cf2.jpg,Is the frame material wood?,Steel
51k1i0i9U8L,images/small/bf/bf688106.jpg,What are two types of fruits?,Pomegranate
510wvIt4A2L,images/small/cf/cf0031b8.jpg,What material are the items made from?,Stainless-steel
41Bdt8Z7HaL,images/small/74/747b5bff.jpg,What material are pillowcases made of?,Cotton
91QGTxa26PL,images/small/21/214c60c0.jpg,What is the package's weight?,Two
71tj6pg49TL,images/small/3a/3a28a15f.jpg,How do they close?,Click
51X63J0TWjL,images/small/b2/b203082e.jpg,What is the door stop's purpose?,Protection
71u421riNmL,images/small/d0/d0171a8e.jpg,Does it offer warranty?,No
71tcWPxJWjL,images/small/af/af666427.jpg,What padding thickness is mentioned?,Five
51o7OHASlTL,images/small/59/592175d0.jpg,What color are the buns?,White
81Bi4GhLZtL,images/small/3e/3e095482.jpg,What phone model is this case for?,Gionee
91wnnS4QlcL,images/small/e0/e0f6a45f.jpg,What is the cushion's feature?,Reversible
51gQ0gvzKmL,images/small/fa/fab1e234.jpg,Is the case hard?,Tempered
615xlfqlmEL,images/small/69/6919ac6e.jpg,What buttons have cutouts?,Volume
A1sVs8rVhSL,images/small/bb/bb86acd2.jpg,What color is it?,Navy
71qkKg3qncL,images/small/77/77a7eb12.jpg,What phone is this case for?,Samsung
51E4cWe3cVL,images/small/9a/9a4c4275.jpg,From where is the wine?,Italy
91G2nk-iAjL,images/small/98/98a1c899.jpg,What is the assembly time in minutes?,Fifteen
817BFFvDzxL,images/small/f5/f5d2e175.jpg,What phone is it for?,Asus
91GG7v5JdTL,images/small/a4/a45f4e1a.jpg,What material is used to manufacture the clutch?,Faux
A1dUimPBULL,images/small/37/37304754.jpg,How is the frame ready to use?,Hanging
91UfVawvlWL,images/small/c8/c8376292.jpg,What country is this pizza made in?,USA
91EydLRV52L,images/small/e0/e02c85ae.jpg,Which material embellishes the heel?,Leather
71s9Z-gw1wL,images/small/a1/a1423ccb.jpg,What material is the case?,Hard
91uzirhSBzL,images/small/c0/c0080fc0.jpg,Where was it made?,Europe
91v5hpvM4eL,images/small/02/02bfec25.jpg,What is the main sport associated with this ball?,Basketball
B1a6wLArfkS,images/small/65/65b764b1.jpg,What material is inside?,Fiber
51TjtGAVFiL,images/small/e4/e414dbbe.jpg,What color is the organizer?,Black
612mUuusDQL,images/small/23/239956b0.jpg,Are the cutouts perfect for volume buttons?,Yes
614XYQj7CPL,images/small/2f/2f1dee1a.jpg,What type of device is covered?,Phone
81DdmWhr8iL,images/small/37/378bcc22.jpg,What is the outer material of the shoe?,Canvas
61Gt0EsvJGL,images/small/b2/b2edb51c.jpg,What phone is it for?,Gionee
612hE1vpvhL,images/small/cd/cdf751d4.jpg,What color is the letter?,Golden
51VLfXl8KKL,images/small/76/76d99490.jpg,Is the Arkon’s Tablet Holder included?,No
816bzyng+4L,images/small/d6/d6645daf.jpg,What type of bread is it?,Sandwich
817jEj5jubL,images/small/60/60755db6.jpg,Is warranty mentioned?,No
91hodchIOrL,images/small/0b/0b34e036.jpg,What is the closure type?,Slip-on
816Wu-i7ZlL,images/small/4d/4d0327c1.jpg,What is the supplement's type?,Glucosamine
91o48omZ3FL,images/small/39/39e15e53.jpg,Are artificial flavors used?,No
51R1BQ2DNSL,images/small/8f/8f314a0a.jpg,What's its construction?,Cast-iron
81E4XGleirL,images/small/32/3259dd86.jpg,What model iPhone is the case designed for?,iPhone5
51l+engr3RL,images/small/6e/6e43b7ff.jpg,What industry finds it ideal?,Commercial
91R7N+BagqL,images/small/a6/a635982c.jpg,What's the return period?,Thirty
61+TTHlro1L,images/small/c8/c88d47d9.jpg,What is the phone case made for?,Samsung
51ls9Rb9wZL,images/small/e0/e0e5625e.jpg,Which October birthstone inspires the stone's color?,Tourmaline
71tJj4eBLvL,images/small/4b/4b895cbf.jpg,Are the buttons easy to access?,Yes
91UknZSxLqL,images/small/a5/a5b014f1.jpg,What animal is on the right?,Dog
A12+Y5mQvmL,images/small/e4/e40d1a1c.jpg,Is the seat cushion reversible?,Yes
81Dnk05Yw4L,images/small/02/023ff2bf.jpg,What is the material?,Hard
91ZbNn2jg1L,images/small/1b/1b0a7e09.jpg,What is the source?,Wholefoods
61HMpiyN1YL,images/small/40/40ee9544.jpg,What phone is it compatible with?,OnePlus
91et+TJTBSL,images/small/81/81c433f6.jpg,What material is the frame made of?,Pine
818ypWNDI+L,images/small/78/786dd27d.jpg,Does the cover have cutouts?,Yes
91Rah2WgKsL,images/small/5e/5ebb693d.jpg,What material is the shoe made of?,Canvas
51ZzctnRHhL,images/small/80/80895405.jpg,What is the shape of the food?,Round
91nZgHT4IxL,images/small/68/68cae044.jpg,What is the approximate length?,Twenty
51rw4J0KvEL,images/small/85/85d46128.jpg,What does it not contain?,Parabens
71tLjm2UKgL,images/small/a7/a722d572.jpg,Is the case difficult to remove?,Easy
619u1plWmOL,images/small/23/23f40701.jpg,Are volume buttons exposed?,Yes
51gNg80vS-L,images/small/16/160f1183.jpg,How many bottles are shown?,Two
612-zvFZjWL,images/small/d7/d7ba8489.jpg,What phone is compatible with the case?,Lyf
61-4cogKMNL,images/small/be/befccc09.jpg,How many drawers are visible?,Three
81B6Fiu3R5L,images/small/8c/8cdebc07.jpg,What flavoring is used in the protein powder?,Chocolate
91iEZ40yDAL,images/small/23/237b634a.jpg,What is the device model?,A6600
A1xGFzEjLXL,images/small/64/647dec4c.jpg,What is one way to create funky patterns on the cube?,Reversible
61DxAh+pNVL,images/small/14/14db5742.jpg,What is the phone model?,X2
61E1dIttEEL,images/small/2b/2b751cc3.jpg,Are the ports accessible?,Yes
71u1VY0NtdL,images/small/56/56e73f3b.jpg,Is there a warranty for this cover?,No
81CcJw9FcIL,images/small/59/5972ec04.jpg,Are pillowcases included?,Yes
B1M3xEDG2PS,images/small/a5/a51f335b.jpg,What can the lid be turned into?,Tray
71sz07oT4ZL,images/small/76/768a067a.jpg,What is the length in centimeters?,3.2
611xq9W62cL,images/small/e2/e243fa11.jpg,What is the bezel raised for?,Camera
51OhXXVLxlL,images/small/77/779a8950.jpg,How many cups are in each sleeve?,Twenty-five
51WTjzHaMDL,images/small/7c/7cb5be90.jpg,What age group is this food designed for?,Babies
31mG-S3Xy-L,images/small/fe/fe94686c.jpg,What store sells this product?,Wholefoods
51wMqRf2dZL,images/small/89/894e26fd.jpg,What brand made the cable?,AmazonBasics
51QqRkpHbAL,images/small/9d/9d1cc817.jpg,How many drawers does it have?,Two
A12B1FIAKiL,images/small/cb/cb4b5c53.jpg,What's the warranty duration?,Year
819o4UFSfwL,images/small/09/09a88640.jpg,What's covering it?,Silver
816cpbM+A7L,images/small/1e/1ee3cd91.jpg,What is the depth of the bench?,Fourteen
611U1TuFZwL,images/small/44/44ec29f7.jpg,Does the product come with a warranty?,No
81Ce1VDPM+L,images/small/25/2517595f.jpg,What material is this cover made of?,Hard
612+bUIl+XL,images/small/c1/c1474b4c.jpg,What is the intended phone model?,Y69
71rI-5+OhJL,images/small/f8/f87354e2.jpg,What feature protects the camera?,Bezel
71sJNWeNqmL,images/small/18/18dd3f55.jpg,What is the shape of the toe?,Round
71u2eOmFWaL,images/small/9d/9d807c55.jpg,Does it fit the OnePlus 7T?,Yes
51pgf6A6MWL,images/small/2a/2abff7a5.jpg,What type of citrate is in the supplement?,Magnesium
6181VcMd43L,images/small/35/3599853c.jpg,Does the case protect against sweat?,Yes
81ESalooslL,images/small/72/7214c3ee.jpg,Does it fit Micromax?,Yes
91xVGox1sUL,images/small/06/0633d434.jpg,What color is the frame?,White
31zhVhtAWkL,images/small/01/01d8c371.jpg,What cleans the fabric?,Soap
91OueDYrQUL,images/small/f4/f4d1c933.jpg,What is the bag's color?,Beige
5156u4vvhOL,images/small/9b/9bab1442.jpg,What is the strength of Coenzyme Q-10 per softgel?,400mg
A1YnjFoq4tL,images/small/05/05830203.jpg,What is this object made of?,Stoneware
41BUlvp8PcL,images/small/48/4828b415.jpg,Is the stand easy to move?,Yes
91z9Nc60-lL,images/small/fa/fafe4f4a.jpg,What are the blades made of?,Aluminum
618oUm2jKDL,images/small/2e/2efba77c.jpg,Does it have a warranty?,No
6156pxNElTL,images/small/48/4814f371.jpg,What phone model is compatible with the phone case?,Samsung
81CL1JB9iwL,images/small/6c/6ce8a2da.jpg,Is the design permanent?,Stylish
615boNDe80L,images/small/0c/0c5d9163.jpg,What shape is behind the letter?,Heart
71sDxOHlnyL,images/small/a5/a51a1d51.jpg,Is the closure type laced?,No
41nCLbNz8+L,images/small/3c/3c929c91.jpg,What is the color of the device shown?,Black
51Gh+3YPn7L,images/small/79/7904de41.jpg,What activity does the tree help with?,Climb
61FCZUu3VcL,images/small/3b/3b01fbc1.jpg,Is the phone cover hard?,Yes
81Boy3CsnvL,images/small/ab/ab2d2c5b.jpg,What kind of stuffed olives are in the jar?,Garlic
91nt7+LxNcL,images/small/c3/c3c4450c.jpg,How many bars are in the package?,Six
91B-SeCiDiL,images/small/e3/e3441508.jpg,What is the height of the largest bag in centimeters?,117
618DqTa-2zL,images/small/59/59fe95ba.jpg,What is the shade's material?,Glass
8161fWc-xKL,images/small/4c/4c3c0b71.jpg,Are cutouts perfect?,Yes
71tWFR6RjeL,images/small/3a/3a929f2b.jpg,What type of case is it?,Hard
91cogO424NL,images/small/59/59031b0a.jpg,What material is the upper made of?,Mesh
51qt3t2O9oL,images/small/69/69a5f5ae.jpg,What mcg amount is not shown?,10000
71rdYKsleJL,images/small/0c/0cc05e0d.jpg,What phone is it designed for?,iPhone
91giO86c2xL,images/small/9b/9ba03276.jpg,How many grams of food are in the package?,Fivehundred
81CaoyD2TkL,images/small/eb/eb0c4eee.jpg,What phone is it designed for?,Asus
51m7YgkI3nL,images/small/f1/f1a00fcb.jpg,What material is it made of?,Plastic
91tMRYGgyrL,images/small/be/be020196.jpg,What's the frame's color?,Black
61FkuUsjAaL,images/small/cc/ccced05b.jpg,What phone is it for?,Samsung
51IR3iX4GZL,images/small/03/035a3539.jpg,Are the diamonds ethically sourced?,Yes
81Eb2Bf5dFL,images/small/bc/bc571a1e.jpg,What word is written on the case?,Queen
815j3luy6+L,images/small/7a/7afc8a87.jpg,What device is this case for?,LGK7
819ff9zIfTL,images/small/99/99d82de7.jpg,What phone model is the case designed for?,Redmi
81834gGHJHL,images/small/b8/b80e4ada.jpg,What part of the leg does it cover?,Ankle
610YE-aAjoL,images/small/ba/bac3bffe.jpg,Does the case have raised bezels?,Yes
91PB4k4lLTL,images/small/f8/f83e4af6.jpg,What brand is represented on the bag?,Starter
91FK0PJdpEL,images/small/b7/b7dcef38.jpg,What is the warranty period in years?,One
61-LKf29gQL,images/small/a4/a4439f0b.jpg,What's the mobile brand?,Micromax
51IOnrv6xTL,images/small/49/495400a4.jpg,Is there any warranty provided?,No
61DB9OWBCRL,images/small/48/4899e741.jpg,Which brand is this case designed for?,Motorola
818NG3BoDQL,images/small/53/5345aebb.jpg,Where is the product manufactured?,China
818nCWZtFaL,images/small/02/025d05bf.jpg,Is there any warranty on this product?,No
613CAAS-evL,images/small/2a/2a1975fe.jpg,What is the background color?,Yellow
71ttdnXGDEL,images/small/15/15512469.jpg,What is not included?,Mattress
819BkskmMgL,images/small/1f/1fe68bad.jpg,Is the sole lightweight or heavy?,Midweight
91Tpx805SML,images/small/fb/fb97eaea.jpg,What company produces the cookies?,WholeFoods
B1c3YRJEW-S,images/small/b4/b4c8e654.jpg,What is the mandala inspired?,Meditation
91gHy9G5K6L,images/small/e9/e9077904.jpg,What is the frame made of?,Hardwood
81Dodl0a1yL,images/small/7b/7bebf5ce.jpg,What's cushioning the insole?,Foam
81EOvyrbIUL,images/small/3b/3bc4d78f.jpg,What shape is the ottoman?,Square
81CLYD270dL,images/small/57/5716db94.jpg,What material is the upholstery made of?,Velvet
A1wI3C06tRL,images/small/1c/1c25f665.jpg,What is the shape?,Rectangle
A1ALEc5TIRL,images/small/8f/8fecd6e2.jpg,What shape is the runner?,Rectangular
610bTa-VpyL,images/small/51/515586cb.jpg,Are there any cutouts?,YES
91OIP+SJzkL,images/small/65/65b6a40c.jpg,What material is the backing made of?,Latex
615u+tEx8tL,images/small/d1/d12bd18b.jpg,Are ports easily accessible?,Yes
61Ez0OtoazL,images/small/3e/3e3cdcaf.jpg,Where might one use this product?,Bedroom
31eTQQFwDtL,images/small/02/02fe6987.jpg,What covers the filling?,Feather
616OQtBjiRL,images/small/d4/d47d521f.jpg,Is the cover hard or soft?,Hard
819IKG0mYgL,images/small/50/50dc5b55.jpg,Is this case for Oppo?,Yes
51IJi4E9SXL,images/small/ed/ed11a1a4.jpg,What is the total number of cups included?,Fifty
61-b9P0gL9L,images/small/1f/1fbfdb4b.jpg,How many panels are in one package?,Two
41r63aQOVML,images/small/94/94466d25.jpg,Where is splash guard located?,Bottom
61B7HaJeJ8L,images/small/7e/7e056a7b.jpg,Is the design described as plain?,No
71r0+r8+AmL,images/small/ca/cab9bbed.jpg,What material is the shoe made of?,Leather
61C+YHIWqWL,images/small/c7/c79a127c.jpg,Is the coffee described as sweet?,Sweet
A12dfaGP3gL,images/small/47/476be0ab.jpg,What material is the grainsack side a blend of?,Polyester
81BjLskdGUL,images/small/0d/0dd59507.jpg,What part has precision cutouts?,Ports
615Ym1p7mbL,images/small/3a/3a5d11f3.jpg,Does it have cutouts for ports?,Yes
51mLJ3QvuCL,images/small/71/71969805.jpg,What is the cover closure type?,Button
61GItBhEisL,images/small/8b/8b4fcd45.jpg,Is there a warranty?,No
91gOtXP0-kL,images/small/a5/a5e741a0.jpg,How long is the return policy?,30
91IHDgxNoDL,images/small/22/22c4d3fe.jpg,What is the tool's power source?,Pneumatic
71sYJQeQztL,images/small/ff/ff8485d6.jpg,Is there a bezel raised?,Yes
51C1pOjJFaL,images/small/89/89ef5921.jpg,Are nitrates added?,No
6182jdW6saL,images/small/78/788c84f6.jpg,What brand is compatible?,Samsung
61-GJXH4loL,images/small/f4/f44efbee.jpg,What does it lack?,Warranty
91NbGwvGhUL,images/small/33/33bde4ac.jpg,What iconic bridge is presented?,Golden Gate
91YLOChIauL,images/small/4f/4fb4fd21.jpg,What flavor is featured?,Grapefruit
51WJC2nqwyL,images/small/4c/4c6bb9e1.jpg,Can volume buttons be accessed?,Yes
91tXgMOPq6L,images/small/d6/d65bfaf0.jpg,Does it require ironing?,No
91stwKz5ihL,images/small/e5/e5b3083f.jpg,What is the map's primary function?,Tracking
61HU+7NIOQL,images/small/0d/0db11b59.jpg,What color is the sky?,Orange
61+TK77EA8L,images/small/49/49f4be7d.jpg,What material is the interior made of?,Microfiber
91NjoRXG4SL,images/small/a0/a046a221.jpg,What color are the flowers?,pink
91NgyQgZ-5L,images/small/ed/ede8c9f1.jpg,What kind of pasta is in the can?,Rings
91iCgDJgadL,images/small/fa/fa08d3e5.jpg,What material are the shoes made of?,Denim
61AqIjM-w8L,images/small/32/3299e01c.jpg,What ports are accessible?,Charging
51-yffcdqiL,images/small/d4/d401e940.jpg,What cable type is mentioned?,Lightning
61CDZFrtstL,images/small/2a/2ad9adcd.jpg,What kind of cutouts are present?,Volume
612mIRaS2FL,images/small/38/385280a3.jpg,What shape are the lollipops?,Hearts
818VKacn+-L,images/small/73/73fe6a8d.jpg,What brand is the phone case for?,ASUS
A1S4OgmY-zL,images/small/c5/c54cac48.jpg,What is the frame material?,Wood
91MdhePs5DL,images/small/39/391d7485.jpg,Is it an organic product?,Yes
A16LOO43xQL,images/small/50/5080f611.jpg,What kind of trim decorates the rug?,Braided
61EFkoEmdKL,images/small/40/4077d834.jpg,Is the case specifically for Vivo?,Yes
610SfHJp7tL,images/small/da/da843af3.jpg,How many items are shown?,Six
61D1oVK1QcL,images/small/88/889fff91.jpg,What ports are cut out?,Audio
51V6o1GMnzL,images/small/97/971ffc47.jpg,Are product 2 bags reclosable?,Yes
81Eos5GuonL,images/small/04/04e26a37.jpg,What size are the mugs?,Sixteen
71rmeI6uFjL,images/small/2a/2a2a47fc.jpg,What phone is the case designed for?,Poco
51RI7pNYSjL,images/small/25/25e88825.jpg,Where is this product made?,USA
81CZibTI49L,images/small/dd/dd3a84ab.jpg,Is the cover advertised as being hard or soft?,Hard
A1lAGmuliSL,images/small/fc/fc1754e3.jpg,Is the set machine washable?,Yes
51U6gNvJvsL,images/small/ad/ad95695d.jpg,What is the handle made of?,Zinc
81AICDWcVvL,images/small/fe/fe3cef7b.jpg,What material is the case made from?,Hard
A1xNpgiUxZL,images/small/dd/dd52347a.jpg,What is the primary material?,Sisal
614Yv7cKvRL,images/small/a8/a8122012.jpg,Is the letter 'A' visible on the case?,Yes
817v2OcHptL,images/small/2d/2d9a4d3f.jpg,Is the case hard or soft?,Hard
91MZTyBY6FL,images/small/0d/0de3b26d.jpg,Is there warranty?,Yes
612TfFIzLlL,images/small/c5/c5d7e039.jpg,What shape is the larger illustration on the phone case?,Heart
91iMpEbBpGL,images/small/4c/4cbc184e.jpg,What is the primary material of the legs?,Wood
818rMCTm4PL,images/small/53/53702d45.jpg,What phone is it for?,Samsung
91aTqMx4hsL,images/small/d7/d78f2aca.jpg,What is the base's shape?,Round
91dwErA732L,images/small/1d/1d890fef.jpg,What pattern is on the beanbag?,Zigzag
91hFSAO4ORL,images/small/c0/c0082891.jpg,What provides neck support?,Headrest
61D3VyeUDKL,images/small/cb/cb73626f.jpg,How thick is the accessory?,Four
51imYB8TCuL,images/small/f4/f4e8e434.jpg,Is the butter salted?,Unsalted
819b7XazYTL,images/small/bc/bcfad5b0.jpg,Should you check the chart for proper size?,Yes
51hkAvQhFdL,images/small/92/929ac014.jpg,Are these blueberries high in sodium?,Free
819GMLKPwQL,images/small/18/1892c68b.jpg,How many drawers does it have?,Two
614I7K6kQ6L,images/small/ff/ff700d3b.jpg,Is the case slim?,Yes
71qu2buBC4L,images/small/6a/6aa01b2a.jpg,What’s the upholstery color?,Cognac
91ZJEj5aoBS,images/small/b5/b5307500.jpg,From what country is the rug imported?,India
819CiSC8TtL,images/small/1f/1f47bc28.jpg,For what model Samsung is this case designed?,A30
91yJyTi2qUL,images/small/58/58dcae34.jpg,What material is the outer part?,Textile
818HnFSeI4L,images/small/14/14dddf56.jpg,What brand phone is the case for?,Motorola
41ys+brX+PL,images/small/98/98b0e008.jpg,How often should the shredder be oiled at a minimum?,Twice
91Us44aiWpL,images/small/f7/f7bb2a38.jpg,What is the net weight?,Hundred
71rW0Ncf5tL,images/small/13/1356897f.jpg,What is a feature mentioned to protect the screen?,Bezel
81EUM2VZtbL,images/small/9f/9f480ee6.jpg,Is it hard?,Yes
816eGfE9UyL,images/small/12/12ce27ba.jpg,What is the product type?,Cheese
819Ail4-uPL,images/small/28/28043ed3.jpg,What should you avoid exposing this ring to?,Perfume
61FDXTca6EL,images/small/2e/2eb942fe.jpg,What phone is this case for?,LG
61DvTWg03ZL,images/small/c3/c35c2027.jpg,Which model is compatible?,A50
